sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
6319,20:53.2,94,1,29,2,180,1,1,143.382,2.325,152,9.5,4,4,0.088,3.4875,135,390,261,0,180,23
6320,41:49.7,42,1,38,2,179,3,4,390.46875,3.78,146.625,3,11.5,4.25,0.085,1.84,493,835,200,1,179,21
6321,05:58.3,87,1,29,2,197,0,0,0,0,40,1,8,5,0.023,0.3125,176,594,117,0,196,29
6322,52:56.6,42,1,29,2,196,6,6,553.765625,10.3425,146.625,3,11.5,4.25,0.085,1.84,528,1674,93,0,196,27
6323,56:56.9,188,1,76,1,180,10,16,1533.01875,12.955,67.89375,7.5,2.13,4.25,0.04,0.875,385,623,234,0,180,25
6324,07:57.0,39,8,37,2,180,1,1,171.59375,4.5687,666,9.25,3,3,0.048,2.24,456,1621,229,0,180,23
6325,32:18.0,42,1,60,2,197,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,88,183,93,1,196,25
6326,30:22.4,154,2,41,1,180,1,4,220.5,1,70.16261,7.45,2.17,2.17,0.02,0.875,90,182,280,0,180,27
6327,36:54.1,255,1,46,2,180,3,7,314.922905,5.8975,13.453125,5.25,10.25,0.25,0.008,0.5,512,2101,267,0,180,27
6328,48:10.3,130,1,5,2,179,7,8,1152.640625,14.25,42.65625,2.5,5.25,3.25,0.025,1,315,393,227,0,179,29
6329,04:06.0,135,3,46,2,196,6,6,872.1902318,4.2563,105.46875,2.5,3.75,3.75,0.02,0.3312,418,1113,100,1,196,21
6330,32:00.2,36,1,55,2,180,10,26,1553.71875,11.8856,99.75,9.5,7,1.5,0.058,0.52,145,517,236,0,180,21
6331,20:00.4,217,1,74,2,143,3,4,219.359375,2.025,75,3,5,5,0.043,0.625,134,301,69,1,143,25
6332,36:12.3,29,1,39,2,197,7,10,607.671875,6.0425,56.71875,1.25,8.25,5.5,0.033,0.4,71,152,157,1,197,26
6333,18:46.7,23,1,38,1,197,0,0,0,0,36.09375,2.75,5.25,2.5,0.021,1.04,52,135,166,1,197,27
6334,37:58.1,42,1,11,1,179,10,11,1646.5,15.585,146.625,3,11.5,4.25,0.085,1.84,543,1042,200,0,179,25
6335,46:17.4,228,1,53,2,143,8,11,1132.623438,12.4384,98,2,7,7,0.057,1,285,714,73,1,143,24
6336,40:38.9,212,1,73,5,143,9,12,1748.1875,15.3875,149.53125,7.25,8.25,2.5,0.087,0.125,219,680,68,1,143,28
6337,45:10.9,105,1,64,2,142,0,0,0,0,207.5625,10.25,4.5,4.5,0.12,3,379,1253,7,0,142,27
6338,04:12.6,3,1,75,2,142,0,0,0,0,53.125,8.5,2.5,2.5,0.031,0.4062,458,1375,8,2,142,23
6339,55:25.9,42,1,22,2,197,6,7,975.90625,7.6,146.625,3,11.5,4.25,0.085,1.84,210,758,93,0,196,23
6340,51:06.7,155,1,46,2,179,1,1,103.5,0.375,55.125,2,5.25,5.25,0.032,0.5,167,668,196,0,179,27
6341,34:37.5,185,1,20,2,142,3,3,255.25,1.5809,91.5705,1.25,9.69,7.56,0.053,0.9375,192,553,62,2,143,21
6342,33:10.9,212,1,34,2,143,5,5,279.75,2.1406,149.53125,7.25,8.25,2.5,0.087,0.125,206,789,68,3,143,29
6343,04:43.7,250,2,12,1,196,10,20,1283.5,11.6675,36.5625,0.25,7.5,9.75,0.011,0.1875,152,302,114,0,196,25
6344,55:17.2,74,1,11,1,196,11,13,1390.1775,13.1963,34.125,1.75,9.75,2,0.02,0.6562,321,525,126,0,196,24
6345,34:03.0,156,2,58,1,179,2,2,736,2.58,30,2.5,4,1.5,0.009,0.1875,40,73,197,1,179,22
6346,21:44.6,78,5,35,1,143,1,1,45.125,0.5,169.4,7,2.2,2.2,0.02,0.625,405,781,36,0,143,28
6347,30:24.0,58,1,38,1,197,9,9,738.65625,7.6206,70.65625,1.75,8.5,4.75,0.041,0.6,244,484,182,4,197,27
6348,32:40.4,46,7,38,1,197,2,4,220.25,1.9512,273.4375,6.25,2.5,2.5,0.023,0.9,306,641,169,0,197,27
6349,26:34.8,28,1,46,2,179,0,0,0,0,56.71875,1.25,8.25,5.5,0.033,0.4,22,117,286,0,180,27
6350,14:07.9,42,1,39,2,196,9,11,899.8933643,6.445,146.625,3,11.5,4.25,0.085,1.84,409,1311,93,0,196,26
6351,26:20.6,92,1,71,2,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,178,392,15,1,142,25
6352,54:20.0,25,1,55,2,180,10,11,1390.95,17.7497,19.140625,1.75,6.25,1.75,0.011,0.64,107,395,215,0,179,21
6353,26:29.8,105,2,71,1,142,0,0,0,0,415.125,10.25,4.5,4.5,0.12,3,56,228,7,0,142,28
6354,42:08.9,29,1,46,2,197,11,14,1293.75,15.055,56.71875,1.25,8.25,5.5,0.033,0.4,85,162,157,0,197,28
6355,28:43.4,273,1,84,1,179,5,5,1100.5625,8.0825,54.1875,3,4.25,4.25,0.031,1,479,698,211,3,179,26
6356,05:56.0,9,1,88,2,179,3,6,507.45,6.5687,59.375,1,9.5,6.25,0.034,0.52,101,185,214,1,179,27
6357,56:33.4,144,1,12,1,196,5,12,592.069986,4.1325,30.25,1,5.5,5.5,0.018,0.625,24,40,127,2,196,25
6358,08:28.0,162,2,71,2,142,6,18,1001.9895,4.535,323,9.5,4,4.25,0.093,4,40,122,25,1,142,25
6359,59:28.4,218,1,33,1,197,1,1,382.5,1.349,100,4,5,5,0.058,0.875,449,832,149,2,197,21
6360,34:55.0,6,1,78,2,196,1,1,82.5,0.5,33.75,2,4.5,3.75,0.02,0.58,333,854,156,0,197,24
6361,27:38.6,13,2,22,2,197,0,0,0,0,140,7,10,1,0.041,1.1,2,10,184,0,197,23
6362,38:51.2,105,1,66,1,143,6,8,828.1375,7.1159,207.5625,10.25,4.5,4.5,0.12,3,272,671,7,0,142,22
6363,50:09.4,82,1,82,2,143,0,0,0,0,15.18,2.2,5.75,1.2,0.009,0.5,205,497,26,0,142,26
6364,02:03.0,130,1,38,1,179,5,6,964.6875,8.4325,42.65625,2.5,5.25,3.25,0.025,1,213,506,227,0,179,28
6365,15:38.7,277,2,28,2,179,9,12,1153.302688,9.2334,20,2,5,1,0.006,0.1437,369,736,199,0,179,22
6366,43:10.6,13,2,44,2,197,0,0,0,0,140,7,10,1,0.041,1.1,162,330,184,1,197,24
6367,26:40.8,42,1,55,2,179,1,1,288.75,1.66,146.625,3,11.5,4.25,0.085,1.84,131,548,200,3,179,28
6368,29:03.6,267,1,84,1,179,0,0,0,0,27.765164,2.36,3.43,3.43,0.016,0.4375,360,501,186,2,179,26
6369,30:27.4,199,1,60,2,197,4,4,642.25,9.3375,168,10.5,4,4,0.097,4,26,54,173,0,197,25
6370,08:05.8,196,1,73,2,143,4,11,1298.572325,7.11,420,6,7,10,0.243,3.5,125,469,64,4,143,27
6371,41:56.8,24,1,19,2,180,8,8,831.508125,14.41,32.65625,2.75,4.75,2.5,0.019,1.04,637,1189,194,1,179,24
6372,38:02.2,73,1,38,1,179,3,8,1385.46875,4.775,140.81375,9.5,3.85,3.85,0.081,4.4938,129,394,192,2,179,28
6373,43:48.0,218,1,44,1,197,2,2,318.75,1.3312,100,4,5,5,0.058,0.875,342,682,168,0,197,24
6374,41:04.6,70,1,60,3,197,5,7,218.375,2.6624,26.40625,2.5,3.25,3.25,0.015,0.3312,152,620,144,1,197,23
6375,43:53.1,42,1,86,2,179,2,3,588.197325,2.375,146.625,3,11.5,4.25,0.085,1.84,339,889,200,2,179,24
6376,02:26.1,119,6,33,1,197,7,9,1312.15625,10.92,158.8125,3.5,2.75,2.75,0.015,0.2812,212,458,130,0,197,21
6377,51:23.1,6,1,33,1,197,0,0,0,0,33.75,2,4.5,3.75,0.02,0.58,261,547,156,0,197,21
6378,59:58.8,94,1,6,1,180,13,13,779.90625,10.47,152,9.5,4,4,0.088,3.4875,28,23,261,0,180,22
6379,13:40.3,29,1,44,1,197,0,0,0,0,56.71875,1.25,8.25,5.5,0.033,0.4,372,736,157,0,197,24
6380,19:28.4,237,1,35,1,143,0,0,0,0,125,5,5,5,0.072,0.9062,163,413,72,3,143,28
6381,51:49.5,106,12,29,2,196,5,7,612.59375,8.4213,379.343712,2.26,3.74,3.74,0.018,0.3312,462,1294,185,0,197,29
6382,19:48.9,130,1,29,2,180,1,1,145.90625,0.6875,42.65625,2.5,5.25,3.25,0.025,1,134,391,227,1,179,23
6383,05:58.5,58,1,16,1,197,13,14,1608.46875,15.1887,70.65625,1.75,8.5,4.75,0.041,0.6,218,509,182,1,197,28
6384,08:38.5,6,1,38,1,197,8,9,1367.640625,13.2625,33.75,2,4.5,3.75,0.02,0.58,42,119,156,0,197,27
6385,14:21.4,160,2,10,2,142,6,11,955.11625,7.9062,258.5,2.75,11.75,4,0.075,1.5,371,1392,63,0,143,28
6386,52:27.4,11,6,73,2,142,1,1,40,0.4,240,2.5,4,4,0.023,0.4,529,1716,6,0,142,27
6387,41:57.4,4,1,38,2,143,2,7,250.3125,1.4,49.875,1.75,6,4.75,0.029,1.32,305,349,47,2,143,29
6388,32:00.3,92,1,71,1,142,2,3,415.375,6.655,34.375,2.75,5,2.5,0.02,1.0125,364,574,15,1,142,25
6389,46:54.8,42,1,35,1,196,2,2,60.25,2.5009,146.625,3,11.5,4.25,0.085,1.84,376,588,93,0,196,21
6390,31:12.4,73,1,19,2,179,5,12,968.02,2.1437,140.81375,9.5,3.85,3.85,0.081,4.4938,27,59,192,2,179,24
6391,22:54.1,224,2,60,3,198,2,5,100.25,1.035,108,0.5,9,12,0.031,0.625,133,513,140,0,197,23
6392,54:40.1,118,4,37,2,180,5,6,643.250016,7.2213,105.875,3.5,2.75,2.75,0.015,0.4062,383,1225,240,0,180,23
6393,03:13.9,122,1,58,2,179,0,0,0,0,54.375,1.25,7.25,6,0.031,0.3125,369,523,203,0,179,22
6394,15:42.1,38,1,15,2,197,0,0,0,0,36.459875,1.55,4.85,4.85,0.021,0.56,461,1395,96,5,196,29
6395,16:39.2,57,2,76,1,180,8,15,1333.6884,15.3325,307.125,2.25,10.5,6.5,0.089,1.1,45,89,259,0,180,25
6396,26:37.6,6,1,60,2,197,7,23,1443.375,2.5609,33.75,2,4.5,3.75,0.02,0.58,142,312,156,0,197,25
6397,39:00.1,181,2,64,1,142,6,10,1688.38978,7.5231,70.2,3.9,3,3,0.021,0.1688,552,1204,28,0,142,21
6398,41:59.4,61,1,41,1,180,0,0,0,0,41.015625,5.25,6.25,1.25,0.024,0.84,397,616,250,0,180,26
6399,40:44.4,282,1,43,1,143,5,6,313.78125,3.515,216,6,6,6,0.125,0.7931,433,790,41,2,143,25
6400,42:02.2,116,1,28,3,180,3,3,258.1875,5.04,63.984375,3.25,5.25,3.75,0.037,0.9375,335,1029,256,0,180,29
6401,50:43.5,279,1,8,1,143,3,5,479.4375,2.36,229.5,3,9,8.5,0.133,1.125,530,836,83,0,143,24
6402,41:57.6,13,1,16,2,197,2,3,292.25,5.1075,70,7,10,1,0.041,1.1,312,994,184,0,197,22
6403,00:36.3,73,1,11,1,179,7,8,1069.8685,10.7175,140.81375,9.5,3.85,3.85,0.081,4.4938,446,826,192,0,179,25
6404,26:39.1,220,1,26,4,197,1,1,225.07625,0.3125,78.75,1.75,7.5,6,0.046,0.75,1,4,145,4,197,29
6405,15:43.5,39,1,29,2,180,4,4,329.6725,3.325,83.25,9.25,3,3,0.048,2.24,10,14,229,0,180,23
6406,08:09.1,42,1,12,1,196,2,2,220.766875,2.1,146.625,3,11.5,4.25,0.085,1.84,336,501,93,1,196,25
6407,56:18.0,128,1,55,2,180,8,14,1257.375,10.4775,29,2,7.25,2,0.017,0.5,49,165,255,0,180,21
6408,31:32.2,5,3,34,2,142,1,1,39.8125,0.3312,64.6875,1.25,5.75,3,0.012,0.5,148,419,1,0,142,23
6409,58:35.7,26,1,16,1,197,6,6,622.61875,9.7837,40.640625,2.25,4.25,4.25,0.024,0.62,451,973,147,2,197,28
6410,19:21.9,160,1,74,3,144,1,4,1389.375,6.98,129.25,2.75,11.75,4,0.075,1.5,313,447,63,0,143,25
6411,42:41.3,142,1,46,2,180,5,5,1511.609375,3.475,45.5625,2.25,4.5,4.5,0.026,0.3312,278,928,231,0,180,27
6412,59:37.7,92,1,82,1,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,34,51,15,0,142,26
6413,07:05.5,255,2,46,1,179,3,5,128.75,0.3034,26.90625,5.25,10.25,0.25,0.008,0.5,483,689,267,0,180,26
6414,02:54.3,127,1,64,1,142,5,8,963.775,4.0619,49.21875,1.5,6.25,5.25,0.028,0.4875,35,40,21,1,142,21
6415,07:51.2,282,1,73,2,143,0,0,0,0,216,6,6,6,0.125,0.7931,124,468,41,5,143,27
6416,30:38.3,42,1,11,1,179,2,22,739.0625,0.7374,146.625,3,11.5,4.25,0.085,1.84,476,894,200,0,179,25
6417,05:41.8,42,1,16,2,196,4,7,531.09375,4.4825,146.625,3,11.5,4.25,0.085,1.84,336,1064,93,0,196,22
6418,22:57.0,241,2,38,2,179,12,13,1736.24335,11.915,102.375,5.25,6.5,1.5,0.03,0.82,234,457,213,0,179,21
6419,10:09.4,81,1,43,3,143,11,19,1335.484375,15.0025,17.96875,2.5,5.75,1.25,0.01,0.5,403,738,53,0,143,25
6420,50:40.1,144,2,60,2,196,0,0,0,0,60.5,1,5.5,5.5,0.018,0.625,106,236,127,0,196,25
6421,44:24.7,6,1,29,3,196,0,0,0,0,33.75,2,4.5,3.75,0.02,0.58,220,828,156,0,197,27
6422,04:22.5,255,2,76,1,180,1,1,357.328125,2.5,26.90625,5.25,10.25,0.25,0.008,0.5,333,482,267,0,180,25
6423,22:53.3,94,1,46,2,180,4,10,537,5.1937,152,9.5,4,4,0.088,3.4875,18,96,261,0,180,27
6424,14:37.0,15,2,46,2,179,0,0,0,0,140.25,4.25,5.5,3,0.041,1.62,190,747,278,0,180,27
6425,05:35.8,68,1,16,1,197,3,3,480.4375,4.84,61.5,1,10.25,6,0.036,0.5,458,1009,134,1,197,28
6426,22:08.5,255,1,22,2,180,3,3,381.541412,1.0088,13.453125,5.25,10.25,0.25,0.008,0.5,531,1273,267,0,180,29
6427,14:16.9,160,1,8,1,143,3,3,434.55,5.4012,129.25,2.75,11.75,4,0.075,1.5,494,775,63,0,143,24
6428,56:45.5,150,4,38,2,179,2,3,254.188416,3.4712,160,2.5,4,4,0.023,0.3312,208,358,272,0,180,21
6429,01:26.5,213,1,67,1,197,4,9,875.3125,6.9875,225.07625,3.5,8.87,7.25,0.13,0.3125,149,398,129,0,197,25
6430,09:50.8,144,1,29,2,196,0,0,0,0,30.25,1,5.5,5.5,0.018,0.625,300,920,127,0,196,29
6431,53:21.3,71,5,37,2,180,5,11,690.9375,3.0137,132.03125,2.5,3.25,3.25,0.015,0.3312,22,69,283,0,180,23
6432,26:55.0,186,1,53,1,142,2,8,334.34375,1.0012,123.063475,4.75,5.09,5.09,0.072,1.5,385,1009,82,0,143,24
6433,48:00.0,12,1,82,2,143,1,1,224,2,34,2,8.5,2,0.02,1.04,143,319,34,0,142,26
6434,51:03.5,93,1,73,2,142,3,4,303.625,2.42,152,9.5,4,4,0.088,3.4875,108,402,14,0,142,27
6435,31:35.2,238,1,64,2,143,1,2,450.1525,0.3125,157.95,2.5,7.8,8.1,0.091,0.25,305,984,70,1,143,27
6436,04:52.2,135,2,87,1,196,7,10,1056.4375,12.46,70.3125,2.5,3.75,3.75,0.02,0.3312,454,936,100,3,196,28
6437,02:09.1,92,1,64,1,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,95,155,15,0,142,21
6438,18:20.1,150,2,76,1,180,19,25,1980.694375,16.5587,80,2.5,4,4,0.023,0.3312,467,808,272,0,180,25
6439,10:10.6,214,1,35,1,143,4,4,485.40625,6.0009,20.25,2.25,3,3,0.012,0.2656,214,474,77,0,143,28
6440,29:05.7,160,1,42,2,143,4,6,563.19438,2.17,129.25,2.75,11.75,4,0.075,1.5,64,93,63,0,143,26
6441,11:54.1,120,4,22,2,196,0,0,0,0,160,2.5,4,4,0.023,0.44,166,646,172,0,197,23
6442,34:57.2,133,1,28,2,180,7,9,1248.140625,11.67,128.625,7,5.25,3.5,0.074,0.875,28,85,284,0,180,22
6443,10:17.7,42,1,56,1,196,4,6,489.625,4.855,146.625,3,11.5,4.25,0.085,1.84,243,601,93,1,196,26
6444,30:27.6,213,1,60,2,197,3,3,134.4375,1.2856,225.07625,3.5,8.87,7.25,0.13,0.3125,326,518,129,0,197,25
6445,29:49.0,11,18,34,2,142,7,12,1215.96875,10.8946,720,2.5,4,4,0.023,0.4,22,69,6,2,142,29
6446,36:46.2,9,1,28,2,179,1,1,35.9125,0.6438,59.375,1,9.5,6.25,0.034,0.52,149,496,214,1,179,29
6447,01:13.7,73,4,37,2,180,2,3,485.8125,6.31,563.255,9.5,3.85,3.85,0.081,4.4938,510,1862,192,3,179,23
6448,51:51.0,279,1,53,2,143,0,0,0,0,229.5,3,9,8.5,0.133,1.125,230,553,83,0,143,24
6449,08:04.3,7,1,73,2,143,14,15,1094.609375,13.3025,33.75,2,4.5,3.75,0.02,1.02,65,260,52,1,143,27
6450,09:33.2,135,3,87,1,196,1,1,146.625,1.84,105.46875,2.5,3.75,3.75,0.02,0.3312,399,748,100,0,196,28
6451,55:05.7,49,1,46,2,197,3,7,1340.305,5.9375,37.625,7,10.75,0.5,0.022,0.8,229,719,125,1,196,21
6452,52:39.0,29,1,29,2,196,4,5,549.875,4.735,56.71875,1.25,8.25,5.5,0.033,0.4,283,853,157,1,197,29
6453,46:41.2,133,1,41,1,180,7,11,1465.546875,11.375,128.625,7,5.25,3.5,0.074,0.875,46,81,284,0,180,27
6454,18:09.5,52,1,12,2,196,6,8,826.40625,6.2925,39.7375,8.5,5.5,0.85,0.023,0.42,466,801,181,2,197,25
6455,59:06.5,3,1,83,1,142,2,2,248.421875,6.075,53.125,8.5,2.5,2.5,0.031,0.4062,479,842,8,4,142,24
6456,52:04.2,71,3,28,2,180,0,0,0,0,79.21875,2.5,3.25,3.25,0.015,0.3312,105,308,283,0,180,29
6457,48:57.0,179,6,22,2,196,3,12,544.21875,2.125,129.12,5.38,2,2,0.013,0.4375,23,68,91,2,196,23
6458,37:37.6,118,4,28,2,180,2,3,193.4375,1.9,105.875,3.5,2.75,2.75,0.015,0.4062,211,589,240,0,180,22
6459,07:17.7,35,2,84,1,179,20,20,1616.914375,21.0734,87.552,0.9,7.6,6.4,0.025,0.625,158,257,225,0,179,26
6460,00:02.2,196,1,20,2,143,5,5,578.578125,4.86,420,6,7,10,0.243,3.5,278,833,64,0,143,21
6461,55:20.7,30,1,29,2,180,8,14,1257.28125,10.8312,18.75,2.5,6,1.25,0.011,0.52,110,320,198,0,179,23
6462,01:14.9,93,1,64,2,142,7,13,1236.71875,6.7537,152,9.5,4,4,0.088,3.4875,515,1542,14,1,142,27
6463,11:01.0,129,2,75,2,143,1,1,49.21875,0.4875,132.03125,3.25,6.25,3.25,0.038,1.0938,405,1163,61,0,143,23
6464,09:40.0,73,7,38,2,179,0,0,0,0,985.69625,9.5,3.85,3.85,0.081,4.4938,221,410,192,0,179,21
6465,01:31.7,192,1,39,2,196,13,14,1292.943993,14.5401,23.8875,5.88,1.25,3.25,0.014,0.15,96,285,122,3,196,26
6466,57:32.1,64,2,41,1,180,3,4,257.776,1.75,45,2.5,3,3,0.013,0.3312,537,934,271,0,180,27
6467,29:09.0,6,1,46,2,197,4,4,498.375,3.715,33.75,2,4.5,3.75,0.02,0.58,132,282,156,1,197,28
6468,58:10.5,94,1,46,2,179,5,7,647.6475,4.5219,152,9.5,4,4,0.088,3.4875,114,500,261,0,180,27
6469,35:07.4,261,1,89,2,179,6,6,682.5,7.9375,15.125016,1.78,2.92,2.91,0.009,0.34,29,68,223,1,179,25
6470,38:37.5,3,1,71,2,142,0,0,0,0,53.125,8.5,2.5,2.5,0.031,0.4062,430,720,8,0,142,25
6471,56:55.2,160,1,74,2,142,0,0,0,0,129.25,2.75,11.75,4,0.075,1.5,110,238,63,1,143,25
6472,51:27.2,39,1,22,1,180,8,23,1278.609375,16.3237,83.25,9.25,3,3,0.048,2.24,320,650,229,0,180,29
6473,10:14.5,250,1,60,1,196,11,14,1240.90625,10.9562,18.28125,0.25,7.5,9.75,0.011,0.1875,246,445,114,0,196,25
6474,59:05.0,71,4,28,3,179,11,16,1023.09375,10.8568,105.625,2.5,3.25,3.25,0.015,0.3312,352,1079,283,0,180,29
6475,12:59.6,150,2,46,2,180,3,5,754.625,6.21,80,2.5,4,4,0.023,0.3312,8,39,272,0,180,27
6476,47:19.7,196,1,64,2,143,3,4,716.6875,5.25,420,6,7,10,0.243,3.5,381,1258,64,0,143,27
6477,05:02.6,6,2,22,2,197,0,0,0,0,67.5,2,4.5,3.75,0.02,0.58,40,180,156,1,197,23
6478,27:40.8,166,1,22,1,180,3,14,860.87295,1.0906,275,11,5,5,0.16,4,356,765,233,0,180,29
6479,35:08.2,156,3,19,2,179,13,20,1641.5625,13.2512,45,2.5,4,1.5,0.009,0.1875,91,157,197,0,179,24
6480,48:51.5,39,1,28,2,180,8,13,971.5,10.2075,83.25,9.25,3,3,0.048,2.24,101,288,229,0,180,29
6481,13:43.0,116,1,37,2,180,7,16,1683.34375,11.9487,63.984375,3.25,5.25,3.75,0.037,0.9375,462,1665,256,0,180,23
6482,55:52.1,255,1,41,1,180,3,3,175.6875,2.875,13.453125,5.25,10.25,0.25,0.008,0.5,51,35,267,0,180,26
6483,14:51.9,11,2,82,2,142,0,0,0,0,80,2.5,4,4,0.023,0.4,229,583,6,0,142,26
6484,33:07.6,67,1,64,2,142,6,10,889.21875,4.76,45,1,9,5,0.026,0.4375,487,1393,46,1,143,27
6485,29:42.5,17,1,35,1,196,0,0,0,0,37.8125,2.75,5,2.75,0.022,1.2812,419,669,128,2,196,21
6486,42:40.3,214,1,53,2,143,0,0,0,0,20.25,2.25,3,3,0.012,0.2656,41,145,77,2,143,24
6487,10:29.6,3,2,24,2,142,1,2,243,1.5,106.25,8.5,2.5,2.5,0.031,0.4062,105,186,8,3,142,22
6488,10:37.2,42,1,28,2,179,2,3,124.796875,1.125,146.625,3,11.5,4.25,0.085,1.84,124,334,200,1,179,22
6489,57:11.8,257,1,33,1,197,6,11,789.283125,5.4575,29.7675,9.45,6.3,0.5,0.017,0.4375,387,694,158,0,197,21
6490,39:55.5,26,1,16,1,197,1,1,353.71875,0.44,40.640625,2.25,4.25,4.25,0.024,0.62,552,1166,147,3,197,28
6491,28:25.9,199,1,22,2,197,6,10,761.9375,8.64,168,10.5,4,4,0.097,4,483,1565,173,4,197,23
6492,22:38.5,93,2,71,1,142,9,10,889.31125,10.8863,304,9.5,4,4,0.088,3.4875,354,551,14,0,142,25
6493,48:42.5,62,1,11,1,179,12,22,1572.475169,18.5499,35.9125,6.5,6.5,0.85,0.021,0.6438,74,177,206,0,179,25
6494,21:43.5,13,1,29,2,197,5,6,181.695625,2.1125,70,7,10,1,0.041,1.1,77,318,184,4,197,27
6495,33:40.4,52,2,22,1,180,0,0,0,0,79.475,8.5,5.5,0.85,0.023,0.42,482,1107,279,0,180,29
6496,12:54.4,39,1,22,2,180,2,2,192.015625,2.54,83.25,9.25,3,3,0.048,2.24,401,837,229,0,180,29
6497,38:35.1,28,1,29,2,197,6,7,888.0625,5.66,56.71875,1.25,8.25,5.5,0.033,0.4,94,373,133,3,197,27
6498,37:46.2,63,1,28,2,179,8,12,1170.8125,11.73,30.625,2.5,3.5,3.5,0.018,0.5625,450,1305,222,1,179,29
6499,16:24.0,154,3,76,1,180,4,4,460.5,2.5168,105.243915,7.45,2.17,2.17,0.02,0.875,525,950,280,0,180,25
6500,46:20.8,260,1,60,1,197,9,11,1436.442648,10.868,35.9375,1,6.25,5.75,0.021,0.75,277,959,164,0,197,23
6501,20:21.1,155,1,38,1,179,1,1,35.4375,0.76,55.125,2,5.25,5.25,0.032,0.5,412,667,196,0,179,21
6502,25:51.0,133,1,76,1,180,12,14,1782.446875,21.8462,128.625,7,5.25,3.5,0.074,0.875,354,536,284,0,180,25
6503,26:15.9,92,1,71,1,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,416,978,15,0,142,28
6504,13:14.3,237,1,20,2,143,3,4,575.0625,2.92,125,5,5,5,0.072,0.9062,231,690,72,0,143,21
6505,31:06.9,46,1,12,2,196,0,0,0,0,39.0625,6.25,2.5,2.5,0.023,0.9,479,859,169,3,197,25
6506,14:47.6,95,1,28,1,179,6,6,818.625,11.735,43.776,0.9,7.6,6.4,0.025,0.625,248,600,226,1,179,22
6507,05:21.8,24,1,38,1,179,9,14,1874.203125,17.3,32.65625,2.75,4.75,2.5,0.019,1.04,96,311,194,0,179,28
6508,13:55.1,69,2,38,1,197,5,6,854.15625,4.9875,52.9375,3.5,2.75,2.75,0.015,0.375,347,737,138,0,197,27
6509,43:52.6,282,1,38,1,143,0,0,0,0,216,6,6,6,0.125,0.7931,427,579,41,0,143,29
6510,49:08.2,64,3,77,1,180,3,5,319.5,3.8537,67.5,2.5,3,3,0.013,0.3312,257,969,271,0,180,21
6511,43:25.6,179,1,12,1,196,2,2,222.630148,4.375,21.52,5.38,2,2,0.013,0.4375,311,453,91,1,196,25
6512,38:39.5,181,1,71,1,142,7,13,2180.4375,18.625,35.1,3.9,3,3,0.021,0.1688,548,1167,28,0,142,28
6513,13:25.2,4,2,64,2,142,2,4,429,4.5475,99.75,1.75,6,4.75,0.029,1.32,526,1130,47,1,143,21
6514,23:25.1,39,1,46,2,180,6,9,420.59375,4.1534,83.25,9.25,3,3,0.048,2.24,319,1097,229,0,180,27
6515,36:25.8,42,1,15,2,196,6,7,608.795,3.415,146.625,3,11.5,4.25,0.085,1.84,122,414,93,0,196,29
6516,12:15.5,3,1,83,1,142,2,3,932.51375,0.7525,53.125,8.5,2.5,2.5,0.031,0.4062,612,1054,8,1,142,24
6517,43:09.1,24,1,37,2,179,6,6,750.078125,10.6,32.65625,2.75,4.75,2.5,0.019,1.04,72,235,194,2,179,23
6518,52:48.4,135,3,12,1,196,3,3,201.046875,1.395,105.46875,2.5,3.75,3.75,0.02,0.3312,472,583,100,3,196,27
6519,11:39.1,94,1,41,1,180,8,8,805.625,8.6306,152,9.5,4,4,0.088,3.4875,487,821,261,0,180,26
6520,05:31.8,118,6,28,2,179,2,2,474.859375,2.1331,158.8125,3.5,2.75,2.75,0.015,0.4062,118,368,240,0,180,29
6521,01:13.9,196,1,73,2,143,1,2,195.5,0.44,420,6,7,10,0.243,3.5,120,305,64,0,143,28
6522,45:01.3,50,1,60,3,196,0,0,0,0,41.59375,5.5,2.75,2.75,0.024,1.175,156,631,110,1,196,23
6523,18:09.3,94,1,88,1,180,3,4,1058.125,11.4409,152,9.5,4,4,0.088,3.4875,197,506,261,0,180,24
6524,42:57.2,241,1,37,2,179,12,21,1395.703125,15.1325,51.1875,5.25,6.5,1.5,0.03,0.82,491,1780,213,2,179,23
6525,37:58.6,117,1,75,1,143,19,21,2129.03125,22.8219,63.984375,3.25,5.25,3.75,0.037,0.9375,551,1713,78,1,143,23
6526,03:33.5,52,1,46,2,196,5,5,479.40625,5.965,39.7375,8.5,5.5,0.85,0.023,0.42,286,646,181,0,197,28
6527,52:09.6,177,2,53,2,142,2,7,363.75,1.25,38.60395,2.75,2.59,2.71,0.012,0.2625,231,560,50,0,143,24
